Satactdt,var3,var15,imp_ent_var16_ult1,imp_op_var39_comer_ult1,imp_op_var39_comer_ult3,imp_op_var40_comer_ult1,imp_op_var40_comer_ult3,imp_op_var40_efect_ult1,imp_op_var40_efect_ult3,imp_op_var40_ult1,imp_op_var41_comer_ult1,imp_op_var41_comer_ult3,imp_op_var41_efect_ult1,imp_op_var41_efect_ult3,imp_op_var41_ult1,imp_op_var39_efect_ult1,imp_op_var39_efect_ult3,imp_op_var39_ult1,imp_sal_var16_ult1,ind_var1_0,ind_var1,ind_var2_0,ind_var2,ind_var5_0,ind_var5,ind_var6_0,ind_var6,ind_var8_0,ind_var8,ind_var12_0,ind_var12,ind_var13_0,ind_var13_corto_0,ind_var13_corto,ind_var13_largo_0,ind_var13_largo,ind_var13_medio_0,ind_var13_medio,ind_var13,ind_var14_0,ind_var14,ind_var17_0,ind_var17,ind_var18_0,ind_var18,ind_var19,ind_var20_0,ind_var20,ind_var24_0,ind_var24,ind_var25_cte,ind_var26_0,ind_var26_cte,ind_var26,ind_var25_0,ind_var25,ind_var27_0,ind_var28_0,ind_var28,ind_var27,ind_var29_0,ind_var29,ind_var30_0,ind_var30,ind_var31_0,ind_var31,ind_var32_cte,ind_var32_0,ind_var32,ind_var33_0,ind_var33,ind_var34_0,ind_var34,ind_var37_cte,ind_var37_0,ind_var37,ind_var39_0,ind_var40_0,ind_var40,ind_var41_0,ind_var41,ind_var39,ind_var44_0,ind_var44,ind_var46_0,ind_var46,num_var1_0,num_var1,num_var4,num_var5_0,num_var5,num_var6_0,num_var6,num_var8_0,Tuition,TuitionIS,Enroll
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,95,60,1,1,1,1,2,2,0,3,0,0,0,0,3,0,35232,35232,35232,24920,24920,0,12396,9514,2882,1841,1696,145,10555,7818,2737,0,12,88,0,2489,11231,0,16760,13
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,95,0,1,1,1,1,2,2,0,3,0,0,0,0,1,0,35232,35232,35232,24920,24920,0,99,99,0,67,67,0,32,32,0,0,38,62,0,114,45,0,16760,4
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,95,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,35232,35232,35232,24920,24920,0,250,250,0,136,136,0,114,114,0,0,49,51,0,278,210,0,16760,2
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,95,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,35232,35232,35232,24920,24920,0,396,396,0,188,188,0,208,208,0,0,40,59,0,346,321,0,16760,13
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,95,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,35432,35432,35432,24920,24920,0,181,181,0,116,116,0,65,65,0,0,30,70,0,165,93,0,16760,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,95,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,37088,37088,37088,24920,24920,0,264,264,0,158,158,0,106,106,0,0,27,73,0,229,135,0,16760,2
2,192,72,78,29,430,520,440,0,0,540,19,23,19,23,17,24,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,2,0,1,156,2,0,1,156,1,50,50,1,1,1,1,2,1,397,1,14,5880,5680,0,85,35309,36024,36024,36024,23879,23879,35309,1209,657,552,720,379,341,489,278,211,0,67,32,0,2124,628,35309,19960,0
2,503,85,150,25,500,620,490,490,600,620,22,28,21,31,21,26,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,2,2,1,1361,1,21,8250,5250,0,361,46850,42650,42650,42650,35550,35550,46850,1018,639,379,197,158,39,821,481,340,1,77,22,0,2378,928,46850,31250,584
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,1,292,2,0,4490,4620,0,0,24674,15504,15504,21288,9780,9780,18890,3317,3317,0,721,721,0,2596,2596,0,29,48,23,0,4467,9932,18890,1944,1995
2,1007,78,655,51,550,640,570,560,650,660,24,29,24,31,24,29,8,9,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,197,1,197,1,197,1,197,4,65,60,1,1,1,1,2,1,1958,1,19,8402,4044,0,484,59459,59413,59413,59413,49113,49113,59459,1340,182,1158,803,114,689,537,68,469,2,95,3,0,7071,821,59459,42890,1220
2,4,66,0,0,348,405,333,385,445,383,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,35,100,1,1,1,1,2,2,0,3,0,0,0,0,1,0,29500,29500,29500,18181,18181,0,436,55,381,341,24,317,95,31,64,0,31,69,0,390,125,0,13813,0
2,513,78,391,59,430,540,440,0,0,540,18,23,17,23,17,23,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,106,1,106,1,106,1,106,4,40,40,1,1,1,2,2,1,1263,1,21,0,0,8650,231,35740,37140,37140,37140,28090,28090,35740,940,638,302,441,394,47,499,244,255,1,77,22,0,2661,608,35740,22050,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,9740,9740,9740,8740,8740,0,37,37,0,37,37,0,0,0,0,9,52,39,0,96,0,0,6840,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,25,0,1,1,2,2,1,2,0,3,0,0,0,0,0,0,19377,19377,27724,9007,9007,0,99,99,0,99,99,0,0,0,0,0,56,44,0,252,0,0,2773,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,5,0,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,32020,32020,32020,25147,25147,0,1197,1197,0,1197,1197,0,0,0,0,0,45,55,0,2191,0,0,19882,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,5,0,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,30525,30525,30525,24902,24902,0,559,559,0,559,559,0,0,0,0,0,57,42,0,1317,0,0,18313,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,10,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,18018,18018,18018,13644,13644,0,199,199,0,104,104,0,95,95,0,17,34,49,1,213,214,0,8700,71
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,2,0,1,194,2,0,1,194,4,0,0,1,1,1,2,2,1,509,1,19,5061,4925,0,0,46162,46162,46162,46162,36440,36440,46162,1031,288,743,568,101,467,463,187,276,0,70,30,0,1488,682,46162,31294,84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,20,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,10842,10842,12882,5062,5062,0,4572,4572,0,1164,1164,0,3408,3408,0,2,54,44,0,3434,7036,0,2040,2176
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,12260,12260,15590,6860,6860,0,706,706,0,272,272,0,434,434,0,2,59,38,0,1053,784,0,3330,420
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,25,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,27079,27079,27079,15721,15721,0,208,208,0,208,208,0,0,0,0,0,40,60,0,345,0,0,9240,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,15,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,16451,16451,26891,9251,9251,0,3960,3960,0,1438,1438,0,2522,2522,0,9,51,40,0,4414,5496,0,3336,1631
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,16620,16620,23910,8295,8295,0,5412,5412,0,2294,2294,0,3118,3118,0,3,52,45,0,6107,6004,0,3690,1508
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,14113,15775,17623,10513,12175,0,807,807,0,148,148,0,659,659,0,13,55,31,0,854,1709,0,4152,0
2,171,93,27,15,430,540,420,420,520,520,19,23,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,2,0,1,323,1,323,1,323,1,35,55,1,1,1,1,2,1,526,1,19,0,0,9875,81,44378,44378,44378,44378,35370,35370,44378,1107,569,538,519,327,192,588,242,346,2,59,38,0,1442,747,44378,31000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,158,1,158,2,0,1,158,1,20,25,1,1,1,1,1,1,865,2,0,5008,3902,0,0,26212,21794,21794,26290,14056,14056,21716,158,128,30,97,91,6,61,37,24,2,87,11,0,1123,89,21716,6624,346
2,9,3,272,99,430,510,450,0,0,530,17,20,15,20,16,20,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,2,0,1,137,1,137,1,137,1,25,30,1,1,1,1,1,1,330,1,19,0,0,8470,94,29594,23202,23202,29594,14732,14732,23202,3575,2431,1144,1820,1256,564,1755,1175,580,0,43,56,1,3590,2111,23202,6456,270
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,12660,12660,12660,7260,7260,0,93,93,0,48,48,0,45,45,0,0,53,46,0,128,73,0,1960,38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,20,0,1,1,1,1,1,1,86,3,0,1450,0,0,0,17245,13656,13656,19486,8268,8268,11415,556,556,0,163,163,0,393,393,0,20,54,26,0,942,1218,11415,2365,398
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,30,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,15553,15553,16550,8992,8992,0,2349,2349,0,862,862,0,1487,1487,0,5,53,42,0,2445,3172,0,3692,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,70,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,20900,20900,20900,16000,16000,0,111,111,0,80,80,0,31,31,0,0,28,72,0,105,49,0,7200,0
2,373,72,185,39,360,430,340,340,420,440,14,17,11,16,15,17,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,140,1,140,1,140,1,140,1,20,50,1,1,1,1,2,1,1140,1,19,3900,3970,0,238,31780,31780,31780,31780,23910,23910,31780,109,104,5,41,41,0,68,63,5,3,89,8,0,1285,82,31780,22160,0
1,0,0,243,96,0,0,0,0,0,0,21,27,20,26,21,29,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,2,0,1,146,1,146,1,146,1,25,50,1,1,1,1,2,1,515,2,0,0,0,6520,100,38113,38495,38495,38495,31371,31371,38113,496,201,295,152,79,73,344,122,222,2,81,17,0,1135,442,38113,27620,255
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,40,0,1,1,1,1,2,1,72,3,0,3700,0,0,0,27325,27325,27325,27325,15931,15931,27325,24,24,0,12,12,0,12,12,0,2,37,59,2,22,19,27325,9920,0
2,959,75,342,27,540,630,530,0,0,620,23,28,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,171,1,164,1,164,1,164,1,50,50,1,1,1,1,1,1,3710,2,0,6408,3550,0,545,35708,25807,25807,35707,16767,16767,25808,133,103,30,86,76,10,47,27,20,0,98,2,0,5066,166,25808,6520,1252
2,40,36,82,74,435,560,430,398,535,550,18,24,17,25,17,24,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,2,0,1,314,2,0,1,314,1,50,40,1,1,1,1,2,1,453,1,16,2820,3852,0,59,28028,29726,29726,29726,21356,21356,28028,414,213,201,251,137,114,163,76,87,15,54,32,0,716,202,28028,14766,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,15,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,13141,13141,16628,7441,7441,0,5448,5448,0,1715,1715,0,3733,3733,0,6,45,49,0,4157,7010,0,3487,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,40,0,1,1,2,2,2,2,0,3,0,0,0,0,5,0,40940,40940,40940,21690,21690,0,10,10,0,10,10,0,0,0,0,1,86,13,0,78,0,0,14500,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,1,357,2,0,0,0,3993,0,14351,14289,15189,15189,9458,10358,13451,1069,1069,0,450,450,0,619,619,0,20,51,30,0,1603,2014,14351,2640,0
1,433,64,241,36,480,590,500,450,560,600,21,25,20,25,19,25,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,131,1,131,1,131,1,131,1,40,30,1,1,1,1,1,1,2336,1,20,0,0,6265,618,44243,0,0,0,0,0,25442,879,225,654,200,114,86,679,111,568,2,90,8,0,2668,930,25442,150,637
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,14395,14395,18307,7114,7114,0,3185,3185,0,756,756,0,2429,2429,0,2,73,25,0,4931,7989,0,1104,2310
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,18275,18275,23749,7259,7259,0,14019,14019,0,3228,3228,0,10791,10791,0,2,44,52,2,9198,17508,0,0,3205
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,25,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,33303,33303,33303,21909,21909,0,289,289,0,204,204,0,85,85,0,0,31,68,1,300,125,0,14640,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,25,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,33101,33101,33101,21707,21707,0,434,434,0,240,240,0,194,194,0,0,31,69,1,386,247,0,14640,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,25,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,33101,33101,33101,21707,21707,0,288,288,0,219,219,0,69,69,0,0,35,65,0,341,103,0,14640,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,25,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,33101,33101,33101,21707,21707,0,75,75,0,39,39,0,36,36,0,0,40,60,0,68,58,0,14640,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,25,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,33101,33101,33101,21707,21707,0,176,176,0,125,125,0,51,51,0,0,38,62,0,207,76,0,14640,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,19204,22095,23632,7840,10731,0,2804,2804,0,1174,1174,0,1630,1630,0,2,67,31,0,6059,2977,0,5561,1525
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,19204,22095,23632,7840,10731,0,7559,7559,0,1269,1269,0,6290,6290,0,1,33,64,2,3070,8730,0,5561,629
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,19204,22095,23632,7840,10731,0,3421,3421,0,1749,1749,0,1672,1672,0,1,40,58,1,3287,2573,0,5561,648
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,19204,22095,23632,7840,10731,0,3430,3430,0,1110,1110,0,2320,2320,0,1,48,50,1,3047,3795,0,5561,773
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,19204,22095,23632,7840,10731,0,2856,2856,0,726,726,0,2130,2130,0,1,44,54,1,1940,3358,0,5561,469
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,19204,22095,23632,7840,10731,0,5327,5327,0,1707,1707,0,3620,3620,0,1,41,57,1,3760,5624,0,5561,765
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,19204,22095,23632,7840,10731,0,5636,5636,0,922,922,0,4714,4714,0,1,53,45,1,4387,8253,0,5561,1468
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,50,50,1,1,1,1,2,2,0,3,0,0,0,0,0,0,32548,32548,32548,20764,20764,0,1810,804,1006,1040,396,644,770,408,362,0,37,63,0,1367,1001,0,14880,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,5,25,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,14000,14000,14000,7200,7200,0,65,65,0,41,41,0,24,24,0,0,13,86,1,47,31,0,6000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,2,0,2,0,2,0,2,0,2,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,16283,16283,23708,8633,8633,0,3176,3176,0,917,917,0,2259,2259,0,7,49,43,1,2838,4530,0,3780,1752
1,300,69,253,58,380,490,380,0,0,510,15,21,14,21,16,20,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,2,0,1,161,1,161,1,161,1,30,50,1,1,1,1,2,1,1162,1,19,3580,4840,0,167,32300,35540,35540,35540,25000,25000,32300,303,266,37,265,235,30,38,31,7,1,84,15,0,1807,77,32300,14640,367
2,196,58,141,42,650,740,670,660,750,760,29,33,29,34,29,34,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,1,0,0,0,0,0,1,197,1,197,1,197,1,197,1,60,70,1,1,1,2,2,1,1170,1,16,7600,6785,0,165,62010,0,0,0,0,0,62010,5,4,1,5,4,1,0,0,0,2,98,0,0,1324,4,62010,45380,270
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,1,296,1,19,1400,2776,0,0,11728,14013,14565,15309,10124,10676,10432,257,257,0,109,109,0,148,148,0,7,72,22,0,576,638,10984,1008,0
2,1039,97,0,0,400,510,400,380,500,520,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,158,1,158,1,158,1,158,1,30,30,1,1,1,1,1,1,2171,2,0,4988,2978,0,412,25953,23004,23004,26837,13204,13204,22120,1535,858,677,431,345,86,1104,513,591,2,82,17,0,4580,1500,22120,6622,992
2,460,60,389,50,390,470,380,0,0,470,17,21,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,2,1,1,0,0,0,0,0,1,161,1,161,1,161,1,198,1,35,40,1,1,1,1,2,1,2448,1,21,5322,3634,0,199,35471,0,0,0,0,0,35471,690,76,614,417,53,364,273,23,250,4,93,3,0,3044,414,35471,19488,778
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,20,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,17258,17258,22448,7634,7634,0,4224,4224,0,1768,1768,0,2456,2456,0,16,46,37,1,5636,5826,0,3407,1284
