Satactdt,var3,var15,imp_ent_var16_ult1,imp_op_var39_comer_ult1,imp_op_var39_comer_ult3,imp_op_var40_comer_ult1,imp_op_var40_comer_ult3,imp_op_var40_efect_ult1,imp_op_var40_efect_ult3,imp_op_var40_ult1,imp_op_var41_comer_ult1,imp_op_var41_comer_ult3,imp_op_var41_efect_ult1,imp_op_var41_efect_ult3,imp_op_var41_ult1,imp_op_var39_efect_ult1,imp_op_var39_efect_ult3,imp_op_var39_ult1,imp_sal_var16_ult1,ind_var1_0,ind_var1,ind_var2_0,ind_var2,ind_var5_0,ind_var5,ind_var6_0,ind_var6,ind_var8_0,ind_var8,ind_var12_0,ind_var12,ind_var13_0,ind_var13_corto_0,ind_var13_corto,ind_var13_largo_0,ind_var13_largo,ind_var13_medio_0,ind_var13_medio,ind_var13,ind_var14_0,ind_var14,ind_var17_0,ind_var17,ind_var18_0,ind_var18,ind_var19,ind_var20_0,ind_var20,ind_var24_0,ind_var24,ind_var25_cte,ind_var26_0,ind_var26_cte,ind_var26,ind_var25_0,ind_var25,ind_var27_0,ind_var28_0,ind_var28,ind_var27,ind_var29_0,ind_var29,ind_var30_0,ind_var30,ind_var31_0,ind_var31,ind_var32_cte,ind_var32_0,ind_var32,ind_var33_0,ind_var33,ind_var34_0,ind_var34,ind_var37_cte,ind_var37_0,ind_var37,ind_var39_0,ind_var40_0,ind_var40,ind_var41_0,ind_var41,ind_var39,ind_var44_0,ind_var44,ind_var46_0,ind_var46,num_var1_0,num_var1,num_var4,num_var5_0,num_var5,num_var6_0,num_var6,num_var8_0,Tuition,TuitionIS,Enroll
2.0,136.0,20.0,644.0,93.0,470.0,600.0,490.0,440.0,580.0,610.0,21.0,27.0,20.0,27.0,20.0,26.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,191.0,1.0,191.0,1.0,191.0,1.0,191.0,1.0,25.0,25.0,1.0,1.0,1.0,1.0,2.0,1.0,"1,571.0",1.0,15.0,"4,230.0","4,480.0",0.0,312.0,"44,350.0","48,376.0","48,376.0","48,376.0","38,140.0","38,140.0","44,350.0","1,066.0",441.0,625.0,502.0,192.0,310.0,564.0,249.0,315.0,1.0,83.0,16.0,0.0,"2,980.0",648.0,"44,350.0","31,990.0",681.0
2.0,47.0,92.0,11.0,22.0,460.0,560.0,470.0,0.0,0.0,630.0,15.0,26.0,14.0,25.0,16.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,25.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,120.0,3.0,0.0,"5,364.0",0.0,0.0,42.0,"33,460.0","34,510.0","34,510.0","34,510.0","26,496.0","26,496.0","33,460.0",509.0,131.0,378.0,197.0,50.0,147.0,312.0,81.0,231.0,3.0,67.0,30.0,0.0,486.0,358.0,"33,460.0","21,576.0",0.0
2.0,17.0,8.0,180.0,89.0,420.0,550.0,450.0,0.0,0.0,580.0,20.0,24.0,19.0,24.0,18.0,25.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,304.0,1.0,304.0,1.0,304.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,387.0,1.0,19.0,"2,360.0","4,940.0",0.0,88.0,"39,369.0","38,192.0","38,192.0","38,192.0","32,412.0","32,412.0","39,369.0","3,356.0","1,785.0","1,571.0","3,036.0","1,675.0","1,361.0",320.0,110.0,210.0,0.0,32.0,68.0,0.0,"3,988.0",419.0,"39,369.0","24,800.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"26,755.0","26,755.0","26,755.0","20,377.0","20,377.0",0.0,168.0,168.0,0.0,168.0,168.0,0.0,0.0,0.0,0.0,0.0,29.0,71.0,0.0,236.0,0.0,0.0,"16,350.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"33,063.0","33,063.0","33,063.0","25,627.0","25,627.0",0.0,842.0,842.0,0.0,842.0,842.0,0.0,0.0,0.0,0.0,3.0,28.0,70.0,0.0,"1,208.0",0.0,0.0,"22,638.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,40.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"24,873.0","24,873.0","24,873.0","18,033.0","18,033.0",0.0,360.0,360.0,0.0,228.0,228.0,0.0,132.0,132.0,0.0,0.0,38.0,62.0,0.0,382.0,198.0,0.0,"8,532.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,40.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"24,594.0","24,594.0","24,594.0","16,508.0","16,508.0",0.0,225.0,225.0,0.0,179.0,179.0,0.0,46.0,46.0,0.0,0.0,43.0,57.0,0.0,319.0,76.0,0.0,"8,532.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"9,895.0","9,895.0","9,895.0","6,955.0","6,955.0",0.0,119.0,119.0,0.0,119.0,119.0,0.0,0.0,0.0,0.0,1.0,37.0,63.0,0.0,189.0,0.0,0.0,"6,460.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,30.0,50.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"12,776.0","12,776.0","12,776.0","7,251.0","7,251.0",0.0,717.0,445.0,272.0,401.0,275.0,126.0,316.0,170.0,146.0,2.0,69.0,28.0,0.0,"1,395.0",481.0,0.0,"4,080.0",265.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,30.0,50.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"12,776.0","12,776.0","12,776.0","7,251.0","7,251.0",0.0,378.0,258.0,120.0,231.0,185.0,46.0,147.0,73.0,74.0,3.0,60.0,37.0,0.0,606.0,221.0,0.0,"4,080.0",55.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,30.0,50.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"12,776.0","12,776.0","12,776.0","7,251.0","7,251.0",0.0,785.0,440.0,345.0,451.0,312.0,139.0,334.0,128.0,206.0,1.0,60.0,38.0,0.0,"1,087.0",442.0,0.0,"4,080.0",159.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,30.0,50.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"12,776.0","12,776.0","12,776.0","7,251.0","7,251.0",0.0,300.0,197.0,103.0,189.0,155.0,34.0,111.0,42.0,69.0,1.0,58.0,41.0,0.0,445.0,159.0,0.0,"4,080.0",29.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,300.0,2.0,0.0,0.0,0.0,"4,086.0",0.0,"15,241.0","11,227.0","11,227.0","14,227.0","8,155.0","8,155.0","12,241.0",842.0,842.0,0.0,460.0,460.0,0.0,382.0,382.0,0.0,5.0,61.0,34.0,0.0,"1,609.0",849.0,"12,241.0","1,878.0",716.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"11,118.0","12,798.0","13,750.0","7,338.0","9,018.0",0.0,796.0,796.0,0.0,280.0,280.0,0.0,516.0,516.0,0.0,15.0,50.0,35.0,0.0,"1,026.0","1,302.0",0.0,"5,600.0",426.0
2.0,320.0,61.0,304.0,58.0,660.0,750.0,680.0,660.0,750.0,770.0,29.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,182.0,1.0,182.0,1.0,182.0,1.0,182.0,3.0,30.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,"1,852.0",1.0,20.0,"6,279.0","5,703.0",0.0,259.0,"60,425.0",0.0,0.0,0.0,0.0,0.0,"60,425.0",6.0,6.0,0.0,1.0,1.0,0.0,5.0,5.0,0.0,2.0,98.0,0.0,0.0,"2,025.0",20.0,"60,425.0","45,900.0",469.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,25.0,50.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,"45,204.0","45,204.0","45,204.0","23,715.0","23,715.0",0.0,812.0,197.0,615.0,452.0,107.0,345.0,360.0,90.0,270.0,1.0,32.0,67.0,0.0,591.0,400.0,0.0,"11,304.0",0.0
2.0,191.0,93.0,69.0,33.0,435.0,525.0,420.0,420.0,520.0,510.0,17.0,23.0,16.0,23.0,17.0,24.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,314.0,2.0,0.0,1.0,314.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,415.0,2.0,0.0,"5,120.0","4,894.0",0.0,14.0,"38,450.0","38,450.0","38,450.0","38,450.0","30,936.0","30,936.0","38,450.0","1,282.0",507.0,775.0,725.0,192.0,533.0,557.0,315.0,242.0,25.0,51.0,24.0,0.0,"1,732.0","1,280.0","38,450.0","25,200.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"22,522.0","22,522.0","22,522.0","14,550.0","14,550.0",0.0,171.0,171.0,0.0,71.0,71.0,0.0,100.0,100.0,0.0,0.0,27.0,72.0,0.0,112.0,129.0,0.0,"11,415.0",0.0
2.0,"1,297.0",90.0,489.0,34.0,640.0,740.0,700.0,650.0,750.0,790.0,30.0,34.0,30.0,34.0,30.0,34.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200.0,1.0,200.0,2.0,0.0,1.0,200.0,1.0,75.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,"4,069.0",2.0,0.0,"7,070.0","4,920.0",0.0,800.0,"62,032.0","61,222.0","61,222.0","61,222.0","50,042.0","50,042.0","62,032.0","3,650.0",98.0,"3,552.0","2,848.0",28.0,"2,820.0",802.0,70.0,732.0,3.0,96.0,2.0,0.0,"11,279.0","1,088.0","62,032.0","46,670.0","1,165.0"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,50.0,50.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"12,175.0","12,175.0","12,175.0","7,165.0","7,165.0",0.0,51.0,34.0,17.0,51.0,34.0,17.0,0.0,0.0,0.0,0.0,6.0,94.0,0.0,53.0,0.0,0.0,"3,500.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,40.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"17,365.0","17,365.0","17,365.0","5,825.0","5,825.0",0.0,93.0,93.0,0.0,41.0,41.0,0.0,52.0,52.0,0.0,0.0,8.0,88.0,5.0,45.0,68.0,0.0,"4,500.0",0.0
2.0,203.0,64.0,224.0,71.0,490.0,620.0,510.0,490.0,590.0,610.0,22.0,26.0,21.0,26.0,22.0,26.0,7.0,8.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,352.0,1.0,352.0,2.0,0.0,1.0,352.0,1.0,35.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,886.0,2.0,0.0,"4,420.0","4,248.0",0.0,133.0,"40,918.0","40,918.0","40,918.0","40,918.0","32,614.0","32,614.0","40,918.0",105.0,105.0,0.0,66.0,66.0,0.0,39.0,39.0,0.0,1.0,91.0,7.0,0.0,"1,349.0",82.0,"40,918.0","27,304.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"12,702.0","14,200.0","16,101.0","7,202.0","8,700.0",0.0,"1,053.0","1,053.0",0.0,153.0,153.0,0.0,900.0,900.0,0.0,8.0,63.0,28.0,1.0,"1,437.0","2,348.0",0.0,"3,960.0",0.0
2.0,4.0,1.0,682.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,26.0,21.0,26.0,21.0,26.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,182.0,1.0,182.0,1.0,182.0,1.0,182.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,"1,804.0",1.0,18.0,"5,262.0","4,496.0",0.0,231.0,"40,168.0","38,027.0","38,027.0","38,027.0","32,937.0","32,937.0","40,168.0",565.0,348.0,217.0,152.0,113.0,39.0,413.0,235.0,178.0,1.0,88.0,11.0,0.0,"2,901.0",633.0,"40,168.0","27,039.0",685.0
2.0,79.0,17.0,397.0,83.0,445.0,575.0,465.0,0.0,0.0,580.0,20.0,26.0,20.0,27.0,19.0,25.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,160.0,1.0,160.0,1.0,160.0,1.0,160.0,1.0,25.0,50.0,1.0,1.0,1.0,1.0,2.0,1.0,"1,290.0",1.0,21.0,"2,580.0","3,980.0",0.0,217.0,"34,100.0","30,896.0","30,896.0","30,896.0","28,696.0","28,696.0","34,100.0",339.0,94.0,245.0,125.0,73.0,52.0,214.0,21.0,193.0,3.0,92.0,5.0,0.0,"1,761.0",284.0,"34,100.0","22,656.0",467.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"20,241.0","20,241.0","24,849.0","11,142.0","11,142.0",0.0,717.0,717.0,0.0,278.0,278.0,0.0,439.0,439.0,0.0,4.0,49.0,47.0,0.0,642.0,882.0,0.0,"2,574.0",0.0
2.0,23.0,3.0,703.0,97.0,480.0,570.0,530.0,0.0,0.0,610.0,21.0,27.0,21.0,27.0,21.0,27.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,167.0,1.0,167.0,1.0,167.0,1.0,167.0,4.0,35.0,25.0,1.0,1.0,1.0,1.0,2.0,1.0,"1,783.0",2.0,0.0,0.0,0.0,"9,500.0",366.0,"48,050.0","48,050.0","48,050.0","48,050.0","38,550.0","38,550.0","48,050.0",419.0,343.0,76.0,64.0,63.0,1.0,355.0,280.0,75.0,0.0,88.0,12.0,0.0,"2,583.0",405.0,"48,050.0","34,850.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,131.0,2.0,0.0,2.0,0.0,1.0,35.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,36.0,1.0,17.0,"4,800.0","1,800.0",0.0,0.0,"15,702.0","15,702.0","15,702.0","15,702.0","12,374.0","12,374.0","15,702.0",67.0,67.0,0.0,31.0,31.0,0.0,36.0,36.0,0.0,0.0,32.0,65.0,3.0,59.0,44.0,"15,702.0","8,160.0",34.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,30.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"17,401.0","17,401.0","22,590.0","7,777.0","7,777.0",0.0,575.0,575.0,0.0,226.0,226.0,0.0,349.0,349.0,0.0,19.0,61.0,20.0,0.0,"1,539.0","1,282.0",0.0,"3,523.0",381.0
2.0,810.0,65.0,751.0,60.0,600.0,720.0,670.0,620.0,710.0,760.0,29.0,33.0,28.0,34.0,28.0,34.0,8.0,9.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200.0,1.0,200.0,1.0,200.0,1.0,200.0,1.0,0.0,50.0,1.0,1.0,1.0,1.0,2.0,1.0,"3,870.0",2.0,0.0,"7,430.0","5,468.0",0.0,664.0,"57,798.0","57,798.0","57,798.0","57,798.0","47,245.0","47,245.0","57,798.0","3,681.0",74.0,"3,607.0","2,911.0",34.0,"2,877.0",770.0,40.0,730.0,3.0,95.0,2.0,0.0,"9,270.0","1,055.0","57,798.0","41,420.0","1,108.0"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,506.0,1.0,19.0,"3,100.0","2,720.0",0.0,0.0,"15,870.0","14,668.0","14,668.0","18,460.0","6,348.0","6,348.0","12,078.0","1,382.0","1,382.0",0.0,507.0,507.0,0.0,875.0,875.0,0.0,14.0,51.0,34.0,1.0,"1,957.0","2,125.0","12,078.0","1,896.0",677.0
